id,yield
25128,5504.1943
25129,6900.9854
25130,6996.558
25131,7061.026
25132,4610.0977
25133,4173.6772
25134,5853.2256
25135,7040.552
25136,5427.101
25137,7070.198
25138,6194.776
25139,5429.982
25140,6467.5205
25141,5685.699
25142,5800.361
25143,7745.5283
25144,5769.4863
25145,6170.3955
25146,5192.5728
25147,4076.0063
25148,8016.219
25149,6067.1675
25150,7327.147
25151,4799.648
25152,7346.232
25153,6814.8384
25154,3920.3853
25155,3699.445
25156,8082.4375
25157,5557.576
25158,5858.2065
25159,7523.055
25160,4412.4688
25161,4144.4585
25162,6720.5225
25163,6523.9727
25164,5343.453
25165,3413.3416
25166,6215.6924
25167,5124.7705
25168,5415.538
25169,5998.777
25170,4770.45
25171,7419.3345
25172,7048.3555
25173,4251.871
25174,5635.7544
25175,7806.9307
25176,4543.354
25177,4875.5205
25178,6630.218
25179,4961.167
25180,6433.49
25181,7062.285
25182,8311.076
25183,4646.0103
25184,5610.0996
25185,6752.6147
25186,6471.0527
25187,5144.6646
25188,6703.001
25189,7975.1787
25190,4586.665
25191,4665.816
25192,4273.009
25193,7273.4077
25194,3832.8083
25195,6018.2437
25196,5147.478
25197,4748.457
25198,7499.019
25199,7256.308
25200,6347.5825
25201,3402.4807
25202,7011.9106
25203,7686.9526
25204,5669.268
25205,5378.3633
25206,5399.28
25207,6139.9175
25208,5521.113
25209,3682.2883
25210,6317.808
25211,5040.32
25212,5908.269
25213,6941.8706
25214,6720.6104
25215,4763.962
25216,6306.66
25217,7161.9014
25218,7640.278
25219,7444.119
25220,6005.8813
25221,8190.6436
25222,7327.5576
25223,6793.9204
25224,8177.0693
25225,7327.3887
25226,5636.8867
25227,7489.3926
25228,6587.8657
25229,6108.613
25230,6350.071
25231,4849.9834
25232,6464.3286
25233,5856.903
25234,5334.249
25235,6340.8364
25236,7463.5474
25237,5523.819
25238,5008.318
25239,4277.0996
25240,6220.5493
25241,5789.0117
25242,4220.7
25243,7450.9126
25244,4005.102
25245,6509.7207
25246,7592.077
25247,4608.388
25248,6075.047
25249,6782.8687
25250,3673.8228
25251,4702.7397
25252,4925.312
25253,6720.9053
25254,7045.5923
25255,6308.1724
25256,7417.119
25257,6496.0405
25258,6347.915
25259,5667.6323
25260,7025.7847
25261,7656.266
25262,6305.5527
25263,5828.88
25264,5583.3247
25265,7374.4907
25266,5428.743
25267,7311.236
25268,5634.6514
25269,3820.6235
25270,5787.603
25271,7688.3364
25272,6991.591
25273,6951.635
25274,6523.984
25275,6472.674
25276,4311.151
25277,5279.613
25278,5660.406
25279,6553.4194
25280,6217.3115
25281,4652.16
25282,6144.511
25283,4703.9263
25284,4186.143
25285,5484.1816
25286,7304.664
25287,7441.2812
25288,5278.481
25289,4119.7144
25290,6076.923
25291,3632.4553
25292,5762.52
25293,6247.185
25294,7133.304
25295,4975.1206
25296,5465.9956
25297,7478.857
25298,7491.816
25299,5475.2446
25300,7421.3423
25301,5998.484
25302,4320.3945
25303,4967.0776
25304,6682.4297
25305,7178.921
25306,7919.818
25307,4271.474
25308,7295.6553
25309,6421.237
25310,5595.726
25311,6922.984
25312,6934.041
25313,6997.6743
25314,7514.001
25315,7107.3887
25316,5538.07
25317,6324.0
25318,7940.907
25319,5582.2134
25320,3590.7744
25321,8207.003
25322,4220.174
25323,7123.706
25324,5351.4146
25325,6778.2783
25326,5236.1035
25327,4309.9404
25328,5789.447
25329,7325.482
25330,3384.0637
25331,6493.793
25332,6689.351
25333,5332.5933
25334,7408.9204
25335,6170.1553
25336,5607.923
25337,8059.4434
25338,7401.128
25339,5587.931
25340,4433.818
25341,5818.7104
25342,4086.6387
25343,6442.6567
25344,6830.193
25345,7770.682
25346,4814.981
25347,4568.6587
25348,7294.755
25349,7230.4175
25350,6024.529
25351,5574.8677
25352,5765.5933
25353,4572.808
25354,4264.682
25355,4070.2446
25356,7327.3774
25357,6002.154
25358,3698.4536
25359,6529.2163
25360,7409.9355
25361,7206.144
25362,5950.3403
25363,6463.722
25364,3774.5967
25365,4654.0493
25366,3932.1536
25367,5659.061
25368,5319.607
25369,7198.566
25370,4106.2935
25371,5189.494
25372,6510.462
25373,3806.7778
25374,4464.2295
25375,7351.81
25376,6028.317
25377,3711.6384
25378,6190.583
25379,7584.2505
25380,6186.572
25381,4716.051
25382,7001.437
25383,8230.639
25384,6538.782
25385,7730.549
25386,6402.1997
25387,5874.54
25388,4028.2092
25389,7494.3584
25390,5603.7305
25391,5648.9414
25392,3356.6375
25393,7358.165
25394,7051.4917
25395,6314.948
25396,6330.5347
25397,3837.1616
25398,6820.0254
25399,6090.202
25400,6106.259
25401,6555.0605
25402,6529.046
25403,6400.888
25404,7017.358
25405,7084.054
25406,4135.1074
25407,6779.838
25408,5797.3086
25409,5026.5405
25410,7307.8696
25411,7006.5405
25412,6555.593
25413,5757.195
25414,4813.8105
25415,7200.367
25416,5051.7915
25417,4011.883
25418,5525.155
25419,7263.087
25420,6816.0103
25421,8056.099
25422,5134.8125
25423,6393.048
25424,7722.3906
25425,5549.5703
25426,5360.956
25427,6407.977
25428,7193.001
25429,6716.757
25430,7432.06
25431,5713.703
25432,6292.562
25433,4791.262
25434,4528.5273
25435,6460.6914
25436,4200.2256
25437,7287.445
25438,7102.541
25439,7183.168
25440,6071.4473
25441,7345.567
25442,7205.487
25443,5763.2856
25444,6414.322
25445,7096.4326
25446,6275.6226
25447,3900.584
25448,6604.543
25449,8474.578
25450,8224.092
25451,3600.3252
25452,5566.441
25453,6146.667
25454,7502.6694
25455,5832.8384
25456,6189.6133
25457,7492.881
25458,3859.6807
25459,7348.322
25460,4147.027
25461,5276.8584
25462,6451.3345
25463,6729.7656
25464,5623.168
25465,5578.783
25466,5113.255
25467,8142.0703
25468,5559.9165
25469,6305.3457
25470,6059.3955
25471,5800.366
25472,5887.3403
25473,4471.488
25474,5894.012
25475,7313.735
25476,6785.316
25477,4594.816
25478,5483.568
25479,5706.967
25480,6483.042
25481,4421.7866
25482,7293.927
